"10A47"
"10A48"
"10A49"
"10A50"
"10A51"
"10A52"
"10A53"
"10A54"
"10A55"
"10AC2"
"10ACASA2"
"10ACHAC01"
"10AE11"
"10ANDAR1102"
"10ANDAR1103"
"10ANDAR1104"
"10ANDAR1105"
"10ANDAR1107"
"10ANDAR1108"
"10AO12"
"10AO13"
"10APT01"
"10APT1002"
"10APTO01"
"10APTO02"
"10APTO03"
"10APTO04"
"10APTO11"
"10APTO12"
"10APTO13"
"10APTO14"
"10APTO22"
"10APTO23"
"10APTO24"
"10APTO31"
"10APTO32"
"10APTO33"
"10APTO34"
"10B1"
"10B2"
"10B3"
"10B4"
"10B5"
"10B6"
"10BLOCO2"
"10BLOCO3"
"10BLOCO4"
"10BLOCO7"
"10C01"
"10C02"
"10C1"
"10C10"
"10C11"
"10C12"
"10C2"
"10C3"
"10C4"
"10C5"
"10C6"
"10C7"
"10C8"
"10C9"
"10CASA1"
"10CASA2"
"10CASA3"
"10CASA4"
"10CASA5"
"10CS01"
"10CS02"
"10CS03"
"10CS1"
"10CS2"
"10CS3"
"10CS4"
"10CS5"
"10E1"
"10E11"
"10E12"
"10E14"
"10E2"
"10E25"
"10E27"
"10ENT74"
"10F1"
"10F14"
"10F2"
"10FACE02"
"10FACE03"
"10FACE04"
"10FACE4"
"10FDS1"
"10GL3"
"10L1"
"10L10"
"10L11"
"10L12"
"10L13"
"10L14"
"10L15"
"10L16"
"10L17"
"10L19"
"10L2"
"10L21"
"10L25"
"10L29"
"10L3"
"10L31"
"10L5"
"10L6"
"10L7"
"10L8"
"10L9"
"10LOTE18"
"10LOTE9"
"10LT08"
"10LT18"
"10LT20"
"10LT24"
"10LT25"
"10LT26"
"10LT27"
"10LT35"
"10LT41"
"10M698008"
"10NIVADOLT27"
"10O1"
"10O2"
"10O3"
"10O4"
"10O5"
"10O6"
"10O8"
"10Q17"
"10Q18"
"10Q4"
"10Q9"
"10QD20"
"10QD4"
"10QD6"
"10QUADRA158"
"10QUADRA19"
"10QUDRA52"
"10RUA17"
"10S2"
"10TORRE2"
"1101ATE1102"
"1101E1001"
"1101TORRE02"
"1101TORRE1"
"1101TORRE2"
"1102BL1"
"1102TORRE1"
"1102TORRE2"
"1103TORRE1"
"1103TORRE2"
"1104ATE1105"
"1104TORRE1"
"1104TORRE2"
"1105BLOCO2"
"1106ATE1107"
"1106BLOCO1"
"1107E1108"
"1109ATE1111"
"110BL03"
"110C1"
"110C2"
"110CASA2"
"110CASA3"
"110CASA4"
"110FDSC2"
"110FNRAMAL2"
"110LT1"
"110LT13"
"110S2"
"110S3"
"11111Q1"
"1115C2"
"111AOLD101"
"111BL03"
"111C2"
"111C3"
"111CASA2"
"111CASA3"
"111LT14"
"111LT17"
"111TORRE2"
"112A2"
"112A4"
"112BL03"
"112C1"
"112C3"
"112E114"
"112TORRE2"
"1130CS6"
"1131B1"
"1135M2"
"113BL04"
"113BLOCO3"
"113C4"
"113CASA2"
"113S1"
"113V1"
"113V2"
"11405B1"
"114A02"
"114B02"
"114BL04"
"114C1"
"114C2"
"114C3"
"114TORRE2"
"11541TERREO1"
"115BL04"
"115C2"
"115LOTE7"
"115LT2173"
"115LT6"
"115LT9"
"115TORRE2"
"1160AP1"
"1160AP2"
"116BL04"
"116C1"
"116C2"
"116C3"
"116CASA1"
"116CASA2"
"116LOTE18"
"116LOTE19"
"116LOTE8"
"117A1"
"117BL05"
"118C2"
"118CASA6"
"118CASA7"
"118CASA8"
"118L3"
"1192ASA4"
"1192CASA6"
"1197APART302"
"119BL06"
"119C1"
"119C2"
"119C3"
"119LT16"
"11A01"
"11A02"
"11A03"
"11A05"
"11A08"
"11A1"
"11A10"
"11A11"
"11A12"
"11A13"
"11A14"
"11A15"
"11A16"
"11A17"
"11A18"
"11A19"
"11A2"
"11A20"
"11A21"
"11A22"
"11A23"
"11A26"
"11A3"
"11A4"
"11A58"
"11A60"
"11A61"
"11A62"
"11AC1"
"11ACASA02"
"11ANDAR1111"
"11ANDAR1112"
"11ANDAR1113"
"11ANDAR1114"
"11ANDAR1115"
"11ANDAR1116"
"11ANDAR1117"
"11ANDAR1118"
"11ANTIGO16"
"11AO12"
"11AO13"
"11AP1109"
"11AP1110"
"11APARTA202"
"11APOSC10"
"11APT02"
"11APT101"
"11APTO01"
"11APTO03"
"11APTO04"
"11APTO11"
"11APTO12"
"11APTO13"
"11APTO14"
"11APTO21"
"11APTO22"
"11APTO23"
"11APTO24"
"11APTO31"
"11APTO32"
"11APTO33"
"11APTO34"
"11B1"
"11B2"
"11B3"
"11BARRA12"
"11BARRACO1"
"11BARRACO2"
"11BC1"
"11BCASA164"
"11BL10"
"11BLC1"
"11BLOCO1"
"11BLOCO2"
"11BLOCO3"
"11BLOCO4"
"11BLOCO7"
"11BLOCOB5"
"11BLOCOB6"
"11C03"
"11C1"
"11C2"
"11C3"
"11C301"
"11C4"
"11C5"
"11C6"
"11C7"
"11C8"
"11CASA02"
"11CASA1"
"11CASA2"
"11CASA3"
"11CASA4"
"11CASA7"
"11CASAC2"
"11CASACASA2"
"11CS01"
"11CSBQ42"
"11D1"
"11D2"
"11D3"
"11D4"
"11DOMIC4"
"11E1"
"11E10"
"11E12"
"11E13"
"11E2"
"11E26"
"11E3"
"11EMBAIXO12"
"11F1"
"11F14"
"11F2"
"11FACE01"
"11FACE02"
"11FACE03"
"11FACE04"
"11FACE2"
"11FACE3"
"11FACE4"
"11FC4"
"11GL3"
"11H1"
"11I12"
"11ID3"
"11ID30"
"11J1"
"11L06"
"11L1"
"11L10"
"11L11"
"11L12"
"11L13"
"11L14"
"11L15"
"11L16"
"11L19"
"11L20"
"11L28"
"11L29"
"11L3"
"11L30"
"11L32"
"11L33"
"11L5"
"11L6"
"11L8"
"11L9"
"11LOT19"
"11LOTE03"
"11LOTE06"
"11LOTE13"
"11LOTE15"
"11LOTE2"
"11LOTE9"
"11LT1"
"11LT13"
"11LT2"
"11LT22"
"11LT24"
"11LT26"
"11LT28"
"11LT3"
"11LT36"
"11LT7"
"11O1"
"11O1588"
"11O2"
"11O3"
"11O4"
"11O5"
"11O6"
"11O68"
"11O680"
"11O7"
"11O70"
"11O77"
"11O8"
"11O9"
"11QD1"
"11QD102"
"11QD12"
"11QD20"
"11QD3"
"11QD59"
"11QD6"
"11QU11"
"11QUADRA15"
"11QUADRA232"
"11QUADRA234"
"11QUADRABCS1"
"11R1"
"11R10"
"11R11"
"11R12"
"11R13"
"11R14"
"11R15"
"11R16"
"11R17"
"11R18"
"11R2"
"11R3"
"11R4"
"11R5"
"11R6"
"11R7"
"11R8"
"11R9"
"11RN2"
"11SOBRADO2"
"11TORRE2"
"11VIL2"
"11X13"
"11Z4"
"1200QUARTO2"
"1201A1400"
"1201ATE1204"
"1201BL1"
"1201BL2"
"1201TORRE1"
"1201TORRE2"
"1202BL1"
"1202BL2"
"1202TORRE1"
"1202TORRE2"
"1203TORRE1"
"1203TORRE2"
"1204TORRE1"
"1204TORRE2"
"1205BLOCO2"
"1206ATE1207"
"1206BLOCO1"
"1206BLOCO2"
"1207A1209"
"1207BLOCO2"
"1207CASA4"
"1208ATE1212"
"1208BLOCO1"
"120AP4"
"120BL06"
"120BLOCO5"
"120C1"
"120C4"
"120CASA1"
"120CASA2"
"120CS02"
"1210E1211"
"1211C2"
"121A1"
"121C2"
"121C4"
"121C6"
"121C7"
"121C8"
"121C9"
"121CASA2"
"121CASA3"
"121DUPLEX111"
"121E122"
"121L819"
"121TORRE2"
"1226E1224"
"122B1"
"122E123"
"122E124"
"122TORRE2"
"123ANTIGO106"
"123C1"
"123C2"
"123C3"
"123CS1"
"123D3"
"123E4"
"1242C2"
"1245APTO1"
"124A1"
"124C1"
"124C2"
"124C3"
"124CASA3"
"124TORRE2"
"1251CASA2"
"1252C2"
"125B1"
"125C2"
"125CASA2"
"125CASA3"
"125CASA6"
"125S1"
"1262C1"
"1262C2"
"126C1"
"126C2"
"126C3"
"126KM6"
"126TORRE2"
"1275C1"
"127A5"
"127ACS1"
"127C02"
"127C1"
"127CASA2"
"127TORRE2"
"1280CASA1"
"128B2"
"128C3"
"128I125"
"128L1"
"128LT2434"
"128LT2454"
"128TORRE2"
"1294C2"
"1299C2"
"129CASA1"
"129CASA2"
"129CASA3"
"12A08"
"12A1"
"12A13"
"12A14"
"12A15"
"12A16"
"12A18"
"12A2"
"12A22"
"12A3"
"12A4"
"12A5"
"12A6"
"12A7"
"12ACASA3"
"12ACASA5"
"12ACASA6"
"12ACS2"
"12ANDAR1121"
"12ANDAR1122"
"12ANDAR1123"
"12ANDAR1124"
"12ANDAR1125"
"12ANDAR1126"
"12ANDAR1127"
"12ANDAR1128"
"12ANDARAP122"
