A;AA 
BLI;Bloco I
BLICO;Bloco 
BLICOA;Bloco A
BLICOB;Bloco B
BLJ;Bloco J
BLK;Bloco K
BLO;Bloco 
BLOB;Bloco B
BLOC;Bloco 
BLOCO;Bloco 
BLOCOA;Bloco A
BLOCOB;Bloco B
BLOCOBAPART;Bloco B Apartamento 
BLOCOBB;Bloco B
BLOCOC;Bloco C
BLOCOD;Bloco D
BLOCOE;Bloco E
BLOCOF;Bloco F
BLOCOG;Bloco G
BLOCOH;Bloco H
BLOCOI;Bloco I
BLOCOJ;Bloco J
BLOCOK;Bloco K
BLOCOL;Bloco L
BLOCOM;Bloco M
BLOCON;Bloco N
BLOCOS;Bloco S
BLOCOUNICO;Bloco Único
BLOCOV;Bloco V
BLPCO;BLPCO 
BLT;Bloco T
BLV;Bloco V
BLZ;Bloco Z
BM;BM 
BN;BN 
BO;BO 
BOALEMBRACA;Boa Lembrança 
BOALEMBRAN;Boa Lembrança 
BOARETE;Boa Rete 
BOAVENTURA;Boa Ventura 
BOAVISTA;Boa Vista 
BOCAINA;Bocaína 
BOCO;Bloco 
BOI;Boi 
BOLCO;Bloco 
BOLEVARD;Bolevard 
BOLOCO;Bloco 
BOMELIA;Bromélia 
BOMJESUS;Bom Jesus 
BONANCA;Bonança 
BONSAMIGOS;Bons Amigos 
BONSUCESS;Bom Sucesso 
BOOCOE;Bloco 
BOQUEIRAO;Boqueirão 
BOSCO;Bosco 
BOSQ;Bosque 
BOSQUE;Bosque 
BOTAO;Botão 
BOUTIQUE;Boutique 
BOV;Box 
BOX;Box 
BOXE;Box 
BP;Bloco P
BPMRURAL;BPM Rural 
BQ;B Quadra 
BQD;B Quadra 
BR;BR 
BRACAAZUL;Barraca Azul 
BRADESC;Bradesco 
BRAN;Branca 
BRANCA;Branca 
BRANCALAD;Branca Lado 
BRANCAULTIM;Branca Última 
BRANCO;Branco 
BRANCOCIM;Branco Cima 
BRAZ;Braz 
BRB;BRB 
BRCO;Barraco 
BRECHO;Brechó 
BREJAO;Brejão 
BREJINHO;Brejinho 
BRISAS;Brisas 
BRK;BRK 
BROCO;Bloco 
BROMELIA;Bromélia 
BRS;BRS 
BRUMATTI;Brumatti 
BRV;BRV 
BS;BS 
BSMS;BSMS 
BT;BT 
BTFL;BTFL 
BUZIOSAP;Búzios Apartamento 
BV;BV 
BWB;BWB 
BX;Box 
BXC;Box C
CA;Casa 
CAA;Casa 
CAAA;Casa 
CAASA;Casa 
CAB;Cab 
CABANA;Cabana 
CABICEIRA;Cabeceira 
CACA;Casa 
CACARA;Chácara 
CACARRAIPE;Chácara Ipê 
CACASA;Casa 
CACHOEICA;Cachoeira 
CACHOEIRA;Cachoeira 
CACHOERINHA;Cachoeirinha 
CADA;Casa 
CADAB;Casa B
CADAV;Casa 
CADS;Casa 
CADSA;Casa 
CAEA;Casa 
CAFARNAUN;Cafarnaun 
CAGECE;Cagece 
CAHOEIRACAS;Cachoeiras 
CAIAPO;Caiapó 
CAIX;Caixa 
CAIXA;Caixa 
CAIXALUZ;Caixa Luz 
CAJCH;CAJCH 
CAJUCH;CAJUCH 
CAJUEIRO;Cajueiro 
CAJULT;CAJULT 
CAJYLT;CAJYLT 
CAL;CAL 
CALDEIRA;Caldeira 
CALIFORNIA;Califórnia 
CALMARIA;Calmaria 
CALNARIA;Calnaria 
CALONIA;Colônia 
CAM;CAM 
CAMA;Cama 
CAMAR;Camarada 
CAMARAD;Camarada 
CAMARADA;Camarada 
CAMBACICA;Cambacica 
CAMBOSQUE;Caminho do Bosque 
CAMINHO;Caminho 
CAMINHON;Caminho 
CAMPAINHA;Campainha 
CAMPAMENT;Acampamento 
CAMPANHIA;Campainha 
CAMPERO;Campero 
CAMPESTRIN;Campestrinho 
CAMPINHO;Campinho 
CAMPO;Campo 
CAMPOALEGRE;Campo Alegre 
CAMPOSCS;Campos Casa 
CAN;CAN 
CANAA;Canaã 
CANAL;Canal 
CANARINHO;Canarinho
CANCUN;Cancún 
CANCUNBCS;Cancún B Casa 
CANDEA;Candea 
CANDEL;Candel 
CANDIDA;Cândida 
CANNA;Canna 
CANTAGALOK;Cantagalo K
CANTINA;Cantina 
CAP;C Apartamento 
CAPAINHA;Campainha 
CAPATAZ;Capataz 
CAPMARIA;Calmaria 
CAPOEIRAO;Capoeirão 
CAPOEIRINHA;Capoeirinha 
CAPRI;Capri 
CAR;CAR 
CARAIVA;Caraíva 
CARANDACASA;Caranda Casa 
CARAPUCA;Carapuça 
CARAVELAS;Caravelas 
CARLOS;Carlos 
CAROLC;Carol C
CAROLINA;Carolina 
CARTAGENA;Cartagena 
CARV;Carv 
CAS;Casa 
CASA;Casa 
CASAA;Casa A
CASAABAIXO;Casa Abaixo 
CASAAMARELA;Casa Amarela 
CASAANDAR;Casa Andar 
CASAAOLADO;Casa ao Lado 
CASAAPOS;Casa após 
CASAB;Casa B
CASABAIXO;Casa Baixo 
CASAC;Casa C
CASACASEIRO;Casa Caseiro 
CASACIMA;Casa Cima 
CASACINZA;Casa Cinza 
CASAD;Casa D
CASADECIMA;Casa de Cima 
CASADOLADO;Casa do Lado 
CASAESQ;Casa Esquerda 
CASAF;Casa F
CASAFMS;Casa FMS 
CASAFRENTE;Casa Frente 
CASAFUNDO;Casa Fundos 
CASAFUNDOS;Casa Fundos 
CASAGRANDE;Casa Grande 
CASAH;Casa H
CASAID;Casa D
CASAL;Casa L
CASALADO;Casa Lado 
CASAMARELA;Casa Amarela 
CASAMARROM;Casa Marrom 
CASAN;Casa N 
CASANOVA;Casa Nova 
CASANUMERO;Casa Número 
CASAO;Casa 
CASAQD;Casa Quadra 
CASAR;Casa R
CASARAO;Casarão 
CASAS;Casa S 
CASASMS;Casa SMS 
CASASOBRADO;Casa Sobrado 
CASATAIPA;Casa Taipa 
CASAV;Casa 
CASAVERDE;Casa Verde 
CASB;Casa B 
CASCATA;Cascata 
CASEBRE;Casebre 
CASEIRO;Caseiro 
CASER;Caseiro 
CASERO;Caseiro 
CASFDS;Casa Fundos 
CASFUNDO;Casa Fundos 
CASN;Casa N
CASQ;Casa 
CASS;Casa 
CASSA;Casa 
CASSIA;Cássia 
CASTELI;Casteli 
CASTELINHO;Castelinho 
CASTKE;CASTLE 
CASTLE;CASTLE 
CATARINA;Catarina 
CATAVENTO;Cata-vento 
CATDOL;Catdol 
CAVA;Casa 
CAVALEIROS;Cavaleiros 
CAX;Casa 
CAXA;Casa 
CBA;CBA 
CC;Casa C
CCASA;C Casa 
CCCASA;C Casa 
CCE;CCE 
CCS;CCS 
CD;CD 
CDC;CDC 
CDHU;CDHU 
CDHUV;CDHUV 
CDML;CDML 
CDP;CDP 
CE;CE 
CEA;CEA 
CECILIA;Cecília 
CED;CED 
CEDE;Cede 
CEDRO;Cedro 
CEDROCS;Cedro Casa 
CEEE;CEEE 
CEF;CEF 
CEILAO;Ceilão 
CEL;Cel 
CELG;CELG 
CELP;CELPE 
CELPE;CELPE 
CELT;CELT 
CELTINS;CELTINS 
CEMAT;CEMAT 
CEMIG;CEMIG 
CEMIRIM;CEMIRIM 
CENTRO;Centro 
CEP;CEP 
CEPV;CEP 
CERAL;CERAL 
CERAMICA;Cerâmica 
CESARIO;Cesário 
CEU;CEU 
CF;CF 
CFMS;CFMS 
CFRENTE;C Frente 
CFUNDOS;C Fundos 
CG;CG 
CH;Chácara 
CHA;Chácara 
CHAC;Chácara 
CHACA;Chácara 
CHACAR;Chácara 
CHACARA;Chácara 
CHACARABR;Chácara BR 
CHACARACAE;Chácara E
CHACARAMA;Chácara MA 
CHACARRA;Chácara 
CHACRA;Chácara 
CHACRAS;Chácara 
CHALE;Chalé 
CHALEKM;Chalé Km 
CHANGLULA;Changlula 
CHANGRILA;Changrilá 
CHAOJUOBA;Chão Juo BA 
CHAPARAL;Chaparal 
CHARBEL;Charbel 
CHC;Chácara 
CHGOIAS;Chácara Goiás 
CHGOIASCS;Chácara Goiás Casa 
CHKNUNACS;Chácara K Nuna Casa 
CHNOSCONCE;Chácara Nossa Senhora Conceição 
CHNOSSENHCS;Chácara Nossa Senhora Casa 
CHNSAGRACA;Chácara Nossa Senhora da Graça 
CHO;Chácara 
CHRBEL;Chácara Bel 
CI;CI 
CIANO;Ciano 
CICE;Cícero 
CICERO;Cícero 
CILINA;Cilina 
CIM;Cima 
CIMA;Cima 
CIMACASA;Cima Casa 
CIMACS;Cima Casa 
CIMADA;Cima da 
CIMADACASA;Cima da Casa 
CIMADO;Cima do 
CIMAPORTAO;Cima Portão 
CIMAQUARTO;Cima Quarto 
CIMENT;Cimento 
CINZA;Cinza 
CIRREDOR;Corredor 
CIST;Cisterna 
CISTER;Cisterna 
CISTERNA;Cisterna 
CISTETNA;Cisterna 
CJ;CJ 
CJACARAND;C Jacarandá
CK;CK 
CL;CL 
CLA;Cla 
CLARA;Clara 
CLARENCIO;Clarêncio 
CLARO;Claro 
CLAUDIANA;Claudiana 
CLC;CLC 
CLI;CLI 
CLJ;CLJ 
CLT;CLT 
CLUB;Club 
CM;CM 
CMB;CMB 
CN;CN 
CNB;CNB 
CNOVA;Casa Nova 
CNW;CNW 
CO;CO 
COA;COA 
COB;COB 
COBERTUR;Cobertura 
COBERTURA;Cobertura 
COCO;Côco 
COD;COD 
CODOMINIO;Condomínio 
COELBA;Coelba 
COELH;Coelho 
COJUNTO;Conjunto 
COLEIRINHO;Coleirinho 
COLIBRI;Colibri 
COLOMBIAP;Colômbia Apartamento 
COLON;Colônia 
COLONHA;Colônia 
COLONIA;Colônia 
COLORADO;Colorado 
COM;Comércio 
COMER;Comércio 
COMERCIAL;Comercial 
COMERCIO;Comércio 
COMO; como 
COMODO;Cômodo 
COMPL;Complemento 
COMPLCASA;Complemento Casa 
COMPLEMEN;Complemento 
CON;CON 
CONC;CONC 
CONCE;Conce 
CONCEICAO;Conceição 
COND;Condomínio 
CONDOMICASA;Condomínio Casa 
CONDOMINIO;Condomínio 
CONFIRMAR;Confirmar 
CONGO;Congo 
CONJ;Conjunto 
CONJBCASA;Conjunto B Casa 
CONJELOTE;Conjunto E Lote 
CONJUNT;Conjunto 
CONJUNTO;Conjunto 
CONJUTO;Conjunto 
CONQUISTA;Conquista 
CONS;Construção 
CONSIDERA;Considera 
CONST;Construção 
CONSTEUCAO;Construção 
CONSTRUCA;Construção 
CONSTRUCAO;Construção 
CONSTRUCAOC;Construção Casa 
CONSTRUCAOV;Construção 
CONSTRUID;Construída 
CONSTRUIDA;Construída 
CONSTRUIND;Construindo 
CONSULT;Consultório 
CONSULTORIO;Consultório 
CONT;Cont 
CONTA;Conta 
CONTABIL;Contábil 
CONTADOR;Contador 
CONTAINER;Container 
CONTEINE;Container 
CONTEINER;Container 
CONTINUACAO;Continuação 
CONTRUCA;Construção 
CONTRUCAO;Construção 
CONVENIENCIA;Conveniência 
COPACABANA;Copacabana 
COPEL;Copel 
COQU;Coqueir 
COQUE;Coqueir 
COQUEI;Coqueir 
COQUEIR;Coqueir 
COQUEIRA;Coqueiral 
COQUEIRAL;Coqueiral 
COQUEIRO;Coqueiro 
COQUEIROSEL;Coqueiro Sel 
COQUIRA;Coquira 
COR;Cor 
CORBERTUR;Cobertura 
CORBRANCA;Cor Branca 
CORREDOR;Corredor 
CORREDORA;Corredora 
CORREG;Córrego 
CORREGO;Córrego 
CORREIO;Correio 
CORREIOL;Correio 
COSAN;Cosan 
COSTABRAV;Costa Brava 
COSTARICA;Costa Rica 
COTIACS;Cotia Casa 
COUGO;Cougo 
COVASCASA;Covas Casa 
COZINHAB;Cozinha B
CP;CP 
CPEL;CPEL 
CPFL;CPFL 
CPINHEIRO;C Pinheiro 
CPS;CPS 
CPU;CPU 
CQ;C Quadra 
CQB;CQB 
CR;CR 
CRECH;Creche 
CRELUZ;Creluz 
CREME;Creme 
CRIATIANO;Cristiano 
CRISTAL;Cristal 
CRISTIANO;Cristiano 
CRISTINA;Cristina 
CRISTOREI;Cristo Rei 
CRR;CRR 
CRUZ;Cruz 
CRUZAMENT;Cruzamento 
CRUZC;Cruz C
CRUZEIRO;Cruzeiro 
CS;Casa 
CSA;Casa 
CSAA;Casa 
CSAERO;Casaeiro 
CSAGR;Casa Agr 
CSAMARELA;Casa Amarela 
CSAO;Casa 
CSAPEQENA;Casa Pequena 
CSAS;Casa 
CSASA;Casa 
CSB;Casa 
CSC;Casa C
CSDA;Casa 
CSDECIMA;Casa de Cima 
CSFRENTE;Casa da Frente 
CSN;Casa N
CSO;Casa 
CSQ;Casa Quadra 
CSSA;Casa 
CSSS;CSSS 
CSV;CSV 
CSX;CSX 
CT;CT 
CTR;CTR 
CUNHA;Cunha 
CURICACA;Curiacica 
CURIO;Curió 
CURIOCS;Curió Casa 
CURRAL;Curral 
CURVA;Curva 
CUTIACS;Cutia Casa 
CV;CV 
CW;CW 
CX;CX 
CXB;CXB 
CXLUZ;Caixa de Luz 
CXLUZLT;Caixa de Luz Lote 
CXLUZTL;Caixa de Luz Lote 
CXSABEP;Caixa Sabesp 
CXSABEPRE;Caixa Sabesp 
CXSABESP;Caixa Sabesp 
CY;CY 
CZ;CZ 
DA;da 
DAB;da B
DABR;da BR 
DAC;da C
DACASA;da Casa 
DACASAB;da Casa B
DADALTO;da Dalto 
DADIVISMI;da Divisa MI 
DAESQUINA;da Esquina 
DAGUA;d'Água 
DAGUIA;d'Águia 
DAHUA;d'Água 
DALIA;Dália 
DAMI;Dami 
DANETS;Danets 
DAOME;Daomé 
DB;DB 
DC;DC 
DCASA;D Casa 
DD;DD 
DE;de 
DEBAIX;debaixo 
DEBAIXOCASA;debaixo Casa 
DECASAS;de Casa 
DECIMA;de Cima 
DELASSL;DELASSL 
DELFINA;Delfina 
DEMAE;DEMAE 
DEN;Denominação 
DENTRO;dentro 
DENTROBECO;dentro Beco 
DEOISDACASA;depois Casa 
DEP;depois 
DEPENDENCIA;Dependência 
DEPOIS;depois 
DEPOISDA;depois da 
DEPOSITO;Depósito 
DER;DER 
DERER;DERER 
DES;DES 
DESC;Descida 
DESCIDA;Descida 
DESERTINH;Desertinho 
DESPOIS;depois 
DEUS;Deus 
DEUSPROVERA;Deus Proverá 
DF;DF 
DFUNDOANDAR;D Fundo Andar 
DG;DG 
DGUA;d'Água 
DGULLAS;D'Gullas
DH;DH 
DI;DI 
DIAMANTES;Diamantes 
DIAMANTINO;Diamantino 
DIAS;Dias 
DICASTELI;di Casteli 
DIEG;Diego 
DIG;DIG 
DIMIC;DIMIC 
DIR;Direito 
DIRCS;Direita Casa 
DIREI;Direito 
DIREIT;Direito 
DIREITA;Direita 
DIREITACASA;Direita Casa 
DIREITACS;Direita Casa 
DIREITIDO;Direito do 
DIREITO;Direito 
DIREITOC;Direito Casa 
DIREITOCASA;Direito Casa 
DIRET;Direito 
DIRETO;Direito 
DIRN;Direito Número 
DIRT;Direita 
DISLEINE;Disleine 
DISMENB;DISMENB 
DISSEI;Dissei 
DIVDAMIC;DIVDAMIC 
DIVIDIDA;Dividida 
DIVIESPSANC;DIVIESPSANC 
DIVINOC;Divino Casa 
DIVISAO;Divisão 
DIVISTSANTC;DIVISTSANTC 
DJ;DJ 
DJACAND;D Jacarandá 
DJACARAD;D Jacarandá 
DJACARAND;D Jacarandá 
DK;DK 
DL;DL 
DLT;D Lote 
DM;DM 
DMAE;DMAE 
DMC;DMC 
DNOCSFUNDOS;Fundos 
DO;do 
DOCES;Doces 
DOCEUCS;do Céu Casa 
DOCEULT;do Céu Lote 
DOIC;DOIC 
DOISPISOS;Dois Pisos 
DOLADO;do Lado 
DOM;Domicílio 
DOMI;Domicílio 
DOMIC;Domicílio 
DOMICI;Domicílio 
DOMICILI;Domicílio 
DOMICILIO;Domicílio 
DOMINGASV;Domingas V
DOMINGO;Domingo 
DOMUC;Domicílio 
DON;do 
DONLMIC;Domicílio 
DONO;Dono 
DOOURO;do Ouro 
DOPEIXE;do Peixe 
DORMITORIO;Dormitório 
DORNITORIO;Dormitório 
DOS;dos 
DOURADA;Dourada 
DOURADO;Dourado 
DOURADOCS;Dourado Casa 
DOURADOSPM;Dourados PM 
DOZE;Doze 
DP;DP 
DPE;DPE 
DPP;DPP 
DPPO;DPPO 
DPS;depois 
DQ;D Quadra 
DQH;D Quadra H
DR;DR 
DRA;DRA 
DRRAMAL;D Ramal 
DS;DS 
DSEI;DSEI 
DSONHO;do Sonho 
DT;DT 
DU;DU 
DUASBAIXO;Duas Baixo 
DUCEUCS;Du Céu Casa 
DUOERIO;Duoerio 
DUPLEX;Duplex 
DUTRAC;Dutra C
DV;DV 
DW;DW 
DX;DX 
DY;DY 
DZ;DZ 
